customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15589195,1.1937731285976414,1,0,0.3394641770520579,0.6815540484348555,0.9244506625065907,1,0,1,-1.7052370797725518,0
15699911,-1.9949945575858652,2,0,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,1,1,0,0.5627910331988666,0
15692583,0.2737352388135477,0,0,-0.5000177650078838,-0.013810571903196569,-1.1596673961077537,2,1,0,-0.16869376944729084,0
15591257,1.5074224092058552,0,1,-1.619327021087806,1.0292363586038813,-1.1596673961077537,2,1,0,-0.6724985845370431,0
15696098,-1.6081604448357347,0,0,-0.639931422017874,1.7246009789419334,-1.1596673961077537,2,1,0,-1.4987948250460221,0
15645517,2.0719911143006398,2,1,-1.8991543351077864,-1.0568575024102747,-1.1596673961077537,2,1,1,-1.5720634797988458,0
15649744,-0.2490135622001419,0,0,2.1583417181819313,-0.7091751922412486,0.8137864065688,2,1,1,-1.0347147996312172,0
15604304,-1.1795064280045093,1,0,-0.22019045098790319,-0.3614928820722226,0.29871865546266707,1,1,1,0.6377907438221116,0
15784092,0.8383039439083324,0,1,0.05963686303207735,0.6815540484348555,0.8490353763209927,1,1,1,0.5780527753241961,0
15624347,-0.008549113733844685,0,1,0.6192914910720384,-0.3614928820722226,-1.1596673961077537,2,1,1,0.831274978030789,0
15621687,1.6851570015505095,0,1,-0.22019045098790319,-1.7522221227483266,-1.1596673961077537,2,1,0,-0.9890443153411881,0
15604295,-1.1376865239234142,0,1,0.05963686303207735,0.33387173826582944,-1.1596673961077537,2,1,0,1.3364265761780458,0
15724127,1.4446925530842123,0,0,-1.3394997070678252,-0.3614928820722226,1.0939381190214947,2,0,0,-0.028969597761959,0
15673055,-1.64998034891683,2,1,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,1,-1.6326706326565623,0
15768201,2.0719911143006398,0,0,0.47937783406204815,-1.0568575024102747,1.2054380357910717,1,1,1,1.3375233294397417,0
15782219,0.5351096393203925,2,1,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,1,0,-0.8582778615562342,0
15746410,-2.298188862173805,2,1,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,0,0.8811599269500222,0
15780144,-1.4617907805519017,1,0,-0.5000177650078838,-1.0568575024102747,0.8045947741131211,2,1,0,-0.3456695948607322,0
15590476,-0.6567576269908197,0,1,-1.0596723930478447,0.6815540484348555,-1.1596673961077537,2,1,0,0.8997046160112587,0
15624293,-1.4408808285113541,0,0,1.45877343313198,-0.7091751922412486,0.5357189118173254,1,1,0,-0.7817917272792189,0
15618182,0.2737352388135477,0,0,0.3394641770520579,-1.0568575024102747,-1.1596673961077537,2,0,0,0.26284303241924045,0
15678886,0.2841902148338215,1,1,0.3394641770520579,0.6815540484348555,0.6000810315610084,2,1,0,-0.9306541745935171,0
15616330,-0.594027770869177,0,1,-0.639931422017874,-0.3614928820722226,-1.1596673961077537,2,1,0,1.567435651266381,0
15714750,0.3991949510568332,0,0,0.8991188050920189,-0.7091751922412486,0.3139311844179914,2,0,0,-0.507763946306257,0
15626608,-1.8068049892209368,2,1,1.7386007471519604,-0.013810571903196569,0.22625985771318222,1,0,1,-0.249449562953281,0
15723250,-1.3886059484099853,0,1,0.8991188050920189,1.0292363586038813,-1.1596673961077537,2,1,1,0.026337306478629148,0
15585241,1.0892233683949035,2,1,-0.9197587360378545,-1.0568575024102747,0.709223429743998,2,1,0,-1.6555624623250016,0
15589358,2.0510811622600924,1,1,-0.639931422017874,-0.3614928820722226,0.2731877049034327,2,1,0,1.6220577594158043,0
15672704,1.6433370974694144,0,0,-1.619327021087806,-0.3614928820722226,-1.1596673961077537,2,1,0,1.6287747855040267,0
15593973,0.11691059850944081,2,0,-0.36010410799789344,1.0292363586038813,0.7906564289594056,1,1,0,1.6765092344176695,0
15647301,-1.0749566678017715,1,0,1.3188597761219898,-0.7091751922412486,1.128197029654886,2,1,1,-0.0621366769915562,0
15750258,0.24237031075272633,0,0,-0.5000177650078838,-1.0568575024102747,1.318079863190597,1,1,0,-0.04029772348972714,0
15628205,-0.844947195355748,1,0,-0.22019045098790319,-1.4045398125793005,0.4597105452013972,1,0,1,1.6659118712616334,0
15733974,-1.5872504927951872,2,1,0.1995505200420676,1.3769186687729074,0.8430886546685118,1,1,0,0.20414888608418694,0
15762110,-0.2490135622001419,0,1,0.1995505200420676,-1.7522221227483266,-1.1596673961077537,2,1,1,1.2490145228782181,0
15706899,-0.9704069075990336,0,1,-0.22019045098790319,-0.3614928820722226,-1.1596673961077537,2,1,1,-0.5789531401598214,0
15732660,1.2251380566584626,0,0,-1.199586050057835,-1.0568575024102747,-1.1596673961077537,1,1,1,-0.7329744543404147,0
15656121,0.8487589199286062,1,1,-0.639931422017874,0.33387173826582944,1.3519481620751876,2,0,0,1.3584788211143213,0
15614220,1.0264935122732608,0,1,-1.8991543351077864,-0.013810571903196569,-1.1596673961077537,2,0,1,0.08971411390592812,0
15645269,-0.7194874831124626,0,0,0.8991188050920189,-0.3614928820722226,-1.1596673961077537,2,1,0,-1.4370345055186415,0
15698510,-1.9218097254439486,1,1,0.8991188050920189,1.3769186687729074,1.7313552112696553,2,1,0,1.265737616031555,0
15716134,-0.3640182984231536,0,1,0.6192914910720384,-0.013810571903196569,1.8647613798439078,2,1,1,0.12318380579925423,0
15763625,1.4760574811450338,2,1,0.7592051480820287,1.3769186687729074,-1.1596673961077537,2,1,0,0.9085458506711104,0
15605965,-0.22810361015959432,0,1,1.0390324621020093,1.3769186687729074,-1.1596673961077537,2,1,1,-1.142807590414966,0
15601688,-1.106321595862593,0,1,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,1,1,0,1.032177401271784,0
15575581,-0.395383226483975,1,0,-0.7798450790278643,-0.7091751922412486,0.9309891912014677,2,1,0,-0.7869399731026562,0
15671209,-0.6149377229097246,1,0,-0.9197587360378545,-0.013810571903196569,0.4593473112931808,3,1,0,0.6028208731539362,0
15616529,-0.4058382025042488,2,1,-0.22019045098790319,-0.7091751922412486,-1.1596673961077537,1,1,1,-1.014194074251995,0
15773906,0.03327079034725048,0,1,0.3394641770520579,-0.3614928820722226,-1.1596673961077537,2,0,0,0.18377232830310503,0
15722993,0.5037447112595711,0,0,-1.199586050057835,0.33387173826582944,1.036338962596083,1,0,0,-1.5840379221018508,0
15752463,1.8210716898140689,2,0,-0.9197587360378545,-0.3614928820722226,0.9086022354516502,1,0,1,1.5709992723184745,0
15589754,0.0019058622864291073,1,1,1.3188597761219898,-1.0568575024102747,1.2505605372376805,1,0,1,0.267447341555975,0
15766887,-1.1899614040247832,2,1,0.47937783406204815,-1.0568575024102747,0.794561273059477,2,1,1,-0.7226837085036112,0
15768006,0.806939015847511,0,1,-0.22019045098790319,-0.7091751922412486,1.2646053694573889,1,1,0,-1.5295067022208206,0
15741295,-0.3849282504637012,0,1,1.8785144041619508,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.8723315906430421,0
15811327,0.5037447112595711,2,1,2.578082689211902,-1.4045398125793005,0.1044195533978315,1,0,1,0.6923257942431889,0
15690664,0.806939015847511,2,1,0.1995505200420676,1.7246009789419334,-1.1596673961077537,2,1,0,0.015486779448564084,0
15752731,-0.3849282504637012,0,0,-0.7798450790278643,1.3769186687729074,-1.1596673961077537,1,1,0,-0.21982538503643062,0
15600997,0.9951285842124393,1,0,-0.5000177650078838,-0.013810571903196569,-0.0853252767205163,2,0,1,-0.39354821137251567,0
15750776,2.0719911143006398,0,0,0.05963686303207735,-1.7522221227483266,1.464316211068871,1,1,1,-0.6485913135251825,0
15723907,0.6292044235028567,1,0,1.8785144041619508,-0.013810571903196569,1.3039629253791174,2,0,0,1.6764636161680166,0
15633419,-0.31174341832178465,1,0,-1.0596723930478447,-1.4045398125793005,1.118497315413481,2,1,0,-0.3177482661103191,0
15702430,-1.0854116438220451,0,0,-0.08027679397791292,1.7246009789419334,-1.1596673961077537,1,1,1,-1.1957096119677388,0
15710456,-0.4685680586258915,0,0,-1.199586050057835,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.6351248758737932,0
15650351,0.0123608383067029,0,0,0.3394641770520579,1.0292363586038813,0.4660252759668476,1,1,1,1.1587013578390066,0
15590820,0.4932897352392973,2,1,-1.3394997070678252,0.33387173826582944,0.11264468441149067,1,0,0,0.8752671634337745,0
15697789,-0.050369017814939854,1,0,1.0390324621020093,-0.7091751922412486,0.7936703790260472,2,1,1,-0.22587467834824349,0
15808182,-1.8172599652412107,2,0,0.05963686303207735,-0.7091751922412486,0.3105115011208313,2,1,0,-0.9586864148898423,0
15721292,0.7023892556447732,2,1,0.47937783406204815,-0.013810571903196569,-1.1596673961077537,2,1,0,0.7972157312011079,0
15604217,0.7755740877866897,0,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,0,0,-1.4948068846259732,0
15651369,-0.2699235142406895,0,1,-2.0390679921177766,-1.4045398125793005,-1.1596673961077537,2,1,0,-0.5874804446512593,0
15814032,1.6224271454288668,1,0,-0.639931422017874,-1.4045398125793005,0.3279755391172247,2,0,0,1.267727755701532,0
15570326,-0.32219839434205844,0,1,-0.22019045098790319,0.33387173826582944,-1.1596673961077537,2,1,1,-0.014711979475366078,0
15624428,-0.008549113733844685,1,0,-1.619327021087806,0.6815540484348555,-0.5193968006726549,1,1,1,1.3645122699195749,0
15600992,0.0019058622864291073,0,1,0.05963686303207735,-1.4045398125793005,-1.1596673961077537,2,1,1,0.8939417426257029,0
15755649,-0.7090325070921888,1,1,1.5986870901419703,0.6815540484348555,0.9181637871021998,1,1,0,-0.12287755052001155,0
15795228,1.0892233683949035,0,1,0.1995505200420676,-0.7091751922412486,0.951348754186627,1,1,1,-0.713857447773035,0
15589257,0.19009543065135737,0,0,-0.08027679397791292,-0.7091751922412486,0.4872214548247432,2,1,1,1.2998410881872358,0
15639882,-1.294511164227521,0,1,-0.7798450790278643,-1.0568575024102747,0.8819351045081703,2,1,0,-0.8566815710492919,0
15636935,1.517877385226129,0,0,-0.9197587360378545,-1.4045398125793005,-1.1596673961077537,2,1,1,0.5746211337882747,0
15686909,-0.13400882597713018,1,1,-1.199586050057835,-0.7091751922412486,1.2406021660721513,1,0,1,-0.25706676595259564,0
15573769,1.1728631765570938,0,0,-1.619327021087806,0.6815540484348555,-1.1596673961077537,2,1,0,1.499707002114549,0
15578866,0.2528252867730001,0,0,1.0390324621020093,-1.0568575024102747,-1.1596673961077537,1,1,1,-0.7809697282081811,0
15739131,0.6919342796244994,1,1,-1.0596723930478447,-0.3614928820722226,-0.1148000688853052,1,1,0,-1.2399126511887768,0
15813444,-0.646302650970546,2,0,-0.22019045098790319,0.33387173826582944,-1.1596673961077537,2,1,0,1.2370616708918432,0
15678058,-0.7090325070921888,0,1,0.3394641770520579,1.3769186687729074,0.5050351969825526,1,1,0,1.3355636599746856,0
15769169,-0.07127896985548744,0,1,0.7592051480820287,0.6815540484348555,-1.1596673961077537,1,0,1,-1.2415394119006402,0
15804602,1.2565029847192841,1,1,-0.7798450790278643,0.33387173826582944,0.4286497483646241,2,0,0,1.6935330249647114,0
15724334,-1.2840561882072472,0,1,-1.8991543351077864,-0.013810571903196569,-1.1596673961077537,1,1,0,0.8914144567718337,0
15569451,-1.9740846055453176,0,1,-0.08027679397791292,-1.0568575024102747,0.452078176271085,1,1,1,0.3158550949406422,0
15650098,-0.22810361015959432,0,0,0.6192914910720384,0.6815540484348555,-1.1596673961077537,2,1,1,-1.1408029991620832,0
15599268,-0.7090325070921888,2,1,-0.5000177650078838,-0.013810571903196569,-1.1596673961077537,2,1,0,-1.54991077024406,0
15594864,1.0474034643138084,1,1,-0.7798450790278643,-0.3614928820722226,0.1379687094314257,1,1,1,-1.0984462802437958,0
15616451,0.47237978319874974,0,0,1.5986870901419703,0.33387173826582944,0.881774975975451,1,1,1,1.1853835068841503,0
15715667,2.0719911143006398,0,0,-0.5000177650078838,0.6815540484348555,-1.1596673961077537,2,0,0,0.9620560575141052,0
15738174,-2.089089341768329,0,0,-0.5000177650078838,-0.013810571903196569,-1.1596673961077537,2,0,1,-0.4299554051356742,0
15624229,0.4410148551379284,0,0,-1.8991543351077864,-0.3614928820722226,-1.1596673961077537,2,1,1,-1.5400053419129132,0
15682528,-0.8344922193354742,0,1,-0.36010410799789344,-0.013810571903196569,-1.1596673961077537,1,0,1,-1.0243914942040124,0
15696900,-1.5349756126938183,1,1,-0.9197587360378545,-0.7091751922412486,1.1569684341595488,2,1,1,-0.7304689329186325,0
15654654,0.7651191117664159,1,0,-0.36010410799789344,0.6815540484348555,0.6737380873565285,2,1,1,1.3460226013426526,0
15697625,1.4551475291044862,0,1,0.1995505200420676,-1.0568575024102747,1.447427107724746,2,1,0,-0.4203243827642725,0
15616280,-1.2108713560653308,0,1,1.45877343313198,-1.4045398125793005,-0.11336575655097686,1,1,0,-0.6769357428353546,0
15654229,0.4932897352392973,2,1,1.5986870901419703,-1.4045398125793005,-1.1596673961077537,2,0,1,-1.2162947600659366,0
15628298,-1.5872504927951872,2,0,1.5986870901419703,1.0292363586038813,0.8854908811407927,1,1,0,1.3799352429578002,0
15733387,0.5769295434014876,2,0,2.4381690322019116,0.33387173826582944,0.5858843478301525,1,1,1,-0.8333624620501333,0
15775572,-1.2631462361666996,1,0,0.8991188050920189,0.33387173826582944,0.24622148696891935,2,1,0,-0.43048889489497516,0
15613844,-0.9913168596395812,0,0,-1.0596723930478447,0.6815540484348555,1.1713526242637082,2,1,0,1.4685708055717948,0
15578515,0.07509069442834565,0,0,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,0,1.019968599564073,0
15607598,-0.8031272912746529,2,0,-0.639931422017874,0.33387173826582944,-1.1596673961077537,2,1,1,-0.07463747032013782,0
15742480,1.2878679127801056,1,1,0.05963686303207735,-1.0568575024102747,0.5904300244080849,2,0,1,-0.4925821231755489,0
15749482,1.2565029847192841,2,1,-0.7798450790278643,-0.3614928820722226,0.09228066456856211,1,1,0,-1.7095109177724872,0
15575410,0.15873050259053598,1,0,0.47937783406204815,-0.3614928820722226,0.1736549287655072,2,1,0,0.32011918247500276,0
15774155,0.10645562248916703,1,1,-0.36010410799789344,-1.7522221227483266,0.48732491759439295,1,1,1,1.092224772936239,0
15634267,0.6814793036042256,0,1,0.8991188050920189,-0.013810571903196569,-1.1596673961077537,2,1,0,1.265682247316327,0
15619626,0.9846736081921655,0,1,-1.619327021087806,-0.7091751922412486,1.0288463479915437,2,0,1,1.2217508282077267,0
15660422,-0.8658571473962956,0,1,-1.0596723930478447,0.6815540484348555,-1.1596673961077537,2,1,0,-0.4526280234441395,0
15617934,-0.7613073871935577,0,1,0.05963686303207735,1.3769186687729074,0.9068755214129425,1,1,1,-0.6802162521548683,0
15760774,-1.3886059484099853,0,0,-2.0390679921177766,-1.4045398125793005,1.1695114644844191,2,1,1,1.652254428954254,0
15813132,0.46192480717847595,1,1,-0.7798450790278643,-0.3614928820722226,0.6553513206283516,1,1,1,1.632218789237373,0
15593331,0.4305598791176546,1,1,-1.4794133640778155,0.33387173826582944,1.1735086292097163,1,0,1,-1.4858967002452719,0
15616709,-0.6776675790313673,1,0,0.3394641770520579,-1.7522221227483266,0.9433712971261602,2,0,0,-1.1882120262871712,0
15711288,-1.4617907805519017,0,1,-1.619327021087806,0.33387173826582944,-1.1596673961077537,2,1,0,-1.0850662038589252,0
15770030,0.3887399750365594,2,0,-1.0596723930478447,-0.7091751922412486,-1.1596673961077537,2,1,1,1.6101489586399715,0
15803681,1.5806072413477716,0,0,-1.3394997070678252,-0.3614928820722226,-1.1596673961077537,2,1,1,1.4144336089692564,0
15702789,-1.0854116438220451,1,1,-0.5000177650078838,-0.013810571903196569,1.6292863238873776,1,1,1,0.9609871627254793,0
15699523,-1.597705468815461,1,0,2.7179963462218923,-0.3614928820722226,0.8589334207331414,2,1,0,0.40563024321867897,0
15615032,-0.2908334662812371,2,1,1.45877343313198,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.6468050630549904,0
15781989,0.8487589199286062,0,1,0.8991188050920189,1.3769186687729074,0.7519255390747711,1,1,0,1.464021342803918,0
15647402,-0.2490135622001419,0,0,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.888830771319074,0
15740494,-0.19673868209877293,0,0,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,1,0,1.586852310534726,0
15701265,-0.9704069075990336,1,0,0.05963686303207735,-1.4045398125793005,0.5014184569025828,2,0,1,-0.7972577068352469,0
15794870,0.963763656151618,1,1,0.3394641770520579,0.33387173826582944,0.0026678987846493222,2,1,0,-0.3691635157784085,0
15747591,0.1378205505499884,2,0,0.6192914910720384,-1.4045398125793005,1.6009190608783155,1,0,1,0.2924043546562251,0
15726557,-0.14446380199740397,0,0,0.8991188050920189,0.6815540484348555,1.477517742129189,1,0,0,-1.167562455469998,0
15732199,1.9360764260370806,2,1,-0.639931422017874,1.3769186687729074,0.5065387497858003,1,0,1,-0.85317418928971,0
15749050,-1.0854116438220451,0,0,0.05963686303207735,-0.7091751922412486,-1.1596673961077537,1,1,0,-0.5915779036935668,0
15781586,1.9360764260370806,1,1,0.3394641770520579,-1.0568575024102747,0.8575836295229425,1,1,1,-0.3551207559653721,0
15617078,0.06463571840807186,0,0,1.1789461191119994,0.33387173826582944,1.203757959585452,1,1,0,0.5320279660798009,0
15723339,-1.0226817877004024,0,0,0.3394641770520579,-0.3614928820722226,1.0314201833534444,2,1,1,1.2650634409832477,0
15671322,0.7546641357461421,1,1,-0.7798450790278643,0.6815540484348555,0.6758423609177115,1,1,0,-1.4757426350419707,0
15793854,0.7442091597258683,0,1,0.8991188050920189,-1.0568575024102747,0.417673940239709,1,1,1,-1.4357657261857348,0
15756539,-0.6985775310719149,1,0,0.47937783406204815,0.6815540484348555,1.476411327187904,2,0,0,0.5550613516145297,0
15625916,-0.9390419795382121,2,1,-0.5000177650078838,0.33387173826582944,1.4130324221028765,1,1,0,-0.14783421538934824,0
15683195,0.7023892556447732,0,1,-0.5000177650078838,1.3769186687729074,1.1738998776524836,1,1,1,-0.3979171164118043,0
15721719,0.9533086801313442,0,1,0.8991188050920189,0.6815540484348555,0.06600350867991567,2,1,1,-0.34030283413914797,0
15634896,-1.3676959963694377,0,0,0.47937783406204815,0.33387173826582944,-1.1596673961077537,2,0,1,-1.2640422676388317,0
15671590,0.9323987280907966,2,1,-1.4794133640778155,-0.3614928820722226,-1.1596673961077537,2,1,1,-0.45443151134454407,0
15778287,-0.31174341832178465,0,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,1,0.553677133733837,0
15609510,0.17964045463108358,0,1,1.3188597761219898,0.6815540484348555,1.2178207784097304,1,0,1,1.2794175192328472,0
15590993,-0.7613073871935577,2,1,0.1995505200420676,-0.013810571903196569,1.2631581640702276,2,0,0,0.35251510434691596,0
15565701,0.4828347592190235,2,0,0.47937783406204815,1.3769186687729074,1.4188459155427473,1,0,0,-0.16994896777457566,0
15597239,-1.0854116438220451,2,1,0.47937783406204815,0.6815540484348555,0.9329616691114664,1,1,0,1.1317980821638656,0
15813917,0.0123608383067029,1,1,-0.639931422017874,1.3769186687729074,1.1216384451000456,1,1,0,-0.283697202707102,0
15679611,0.8592138959488801,2,0,0.1995505200420676,-1.0568575024102747,0.9160332499148748,1,0,0,-1.139138977742488,0
